date_ymd,time_local,game_id,away,home,game_state,away_score,home_score,p_home_raw,p_home,p_away,away_ml_fair,home_ml_fair,predicted_winner,actual_winner,is_correct,away_points_pct,away_gd_per_g,away_l10_points_pct,away_l10_gd_per_g,away_pp_pct,away_pk_pct,away_sf_per_g,away_sa_per_g,away_rest_days,home_points_pct,home_gd_per_g,home_l10_points_pct,home_l10_gd_per_g,home_pp_pct,home_pk_pct,home_sf_per_g,home_sa_per_g,home_rest_days,points_pct_diff,gd_per_g_diff,l10_points_pct_diff,l10_gd_per_g_diff,pp_pct_diff,pk_pct_diff,sf_per_g_diff,sa_per_g_diff,rest_days_diff,b2b_diff,3in4_diff,4in6_diff,conf
2025-11-03,8:30 PM,2025020201,VAN,NSH,OFF,5.0,4.0,0.5936410081802336,0.5659451978776402,0.4340548021223598,130,-130,NSH,VAN,0.0,0.5,-0.3571428571428571,0.5,-0.5,,,,,1.0,0.464286,-0.7857142857142857,0.3,-1.3,,,,,1.0,-0.035714,-0.4285714285714285,-0.2,-0.8,,,,,0.0,0.0,0.0,0.0,0.5659451978776402
2025-11-03,7:30 PM,2025020199,PIT,TOR,OFF,3.0,4.0,0.5734448858027438,0.5516016617453968,0.4483983382546032,123,-123,TOR,TOR,1.0,0.642857,0.6428571428571429,0.6,1.1,,,,,1.0,0.576923,0.0,0.5,-0.1,,,,,1.0,-0.065934,-0.6428571428571429,-0.0999999999999999,-1.2000000000000002,,,,,0.0,0.0,0.0,0.0,0.5516016617453968
2025-11-03,8:30 PM,2025020200,EDM,STL,OFF,2.0,3.0,0.4684562294049933,0.4779043966061553,0.5220956033938446,-109,109,EDM,STL,0.0,0.535714,-0.0714285714285714,0.4,-0.3,,,,,1.0,0.384615,-1.2307692307692308,0.2,-1.4,,,,,1.0,-0.151099,-1.1593406593406594,-0.2,-1.1,,,,,0.0,0.0,0.0,0.0,0.5220956033938446
2025-11-04,7:00 PM,2025020205,BOS,NYI,OFF,4.0,3.0,0.2611759195812845,0.3256544208032585,0.6743455791967414,-207,207,BOS,BOS,1.0,0.533333,-0.1333333333333333,0.4,-0.7,,,,,2.0,0.538462,-0.2307692307692307,0.6,0.1,,,,,1.0,0.005129,-0.0974358974358974,0.1999999999999999,0.7999999999999999,,,,,-1.0,0.0,0.0,1.0,0.6743455791967414
2025-11-04,7:00 PM,2025020203,UTA,BUF,OFF,2.0,1.0,0.2813077056098815,0.3415062754165687,0.6584937245834313,-193,193,UTA,UTA,1.0,0.692308,0.6923076923076923,0.7,0.8,,,,,1.0,0.538462,-0.1538461538461538,0.5,0.5,,,,,2.0,-0.153846,-0.8461538461538461,-0.1999999999999999,-0.3,,,,,1.0,0.0,0.0,0.0,0.6584937245834313
2025-11-04,8:00 PM,2025020207,EDM,DAL,OFF,3.0,4.0,0.7080714390362176,0.6502697448626719,0.3497302551373281,186,-186,DAL,DAL,1.0,0.533333,-0.1333333333333333,0.4,-0.2,,,,,0.0,0.653846,-0.1538461538461538,0.4,-0.5,,,,,2.0,0.120513,-0.0205128205128205,0.0,-0.3,,,,,2.0,-1.0,-1.0,-1.0,0.6502697448626719
2025-11-04,10:00 PM,2025020211,FLA,ANA,OFF,3.0,7.0,0.6663810123080111,0.6187635456233728,0.3812364543766272,162,-162,ANA,ANA,1.0,0.5,-0.5384615384615384,0.4,-0.5,,,,,2.0,0.708333,0.9166666666666666,0.7,0.9,,,,,1.0,0.208333,1.455128205128205,0.2999999999999999,1.4,,,,,-1.0,0.0,0.0,0.0,0.6187635456233728
2025-11-04,8:00 PM,2025020208,NSH,MIN,OFF,2.0,3.0,0.6643233785436442,0.617236405188441,0.3827635948115589,161,-161,MIN,MIN,1.0,0.466667,-0.8,0.3,-1.1,,,,,0.0,0.464286,-0.7857142857142857,0.2,-1.5,,,,,2.0,-0.002381,0.0142857142857143,-0.0999999999999999,-0.3999999999999999,,,,,2.0,-1.0,-1.0,-1.0,0.617236405188441
2025-11-04,10:30 PM,2025020212,WPG,LAK,OFF,0.0,3.0,0.6475751795260438,0.604889015995608,0.395110984004392,153,-153,LAK,LAK,1.0,0.692308,0.9230769230769232,0.8,1.5,,,,,2.0,0.571429,-0.2857142857142857,0.4,-0.4,,,,,2.0,-0.120879,-1.208791208791209,-0.4,-1.9,,,,,0.0,0.0,0.0,0.0,0.604889015995608
2025-11-04,9:30 PM,2025020209,TBL,COL,OFF,2.0,3.0,0.599030284236671,0.5697909722284252,0.4302090277715747,132,-132,COL,COL,1.0,0.538462,0.0769230769230769,0.6,0.5,,,,,1.0,0.75,0.9285714285714286,0.5,0.9,,,,,2.0,0.211538,0.8516483516483517,-0.0999999999999999,0.4,,,,,1.0,0.0,0.0,0.0,0.5697909722284252
2025-11-04,10:00 PM,2025020210,DET,VGK,OFF,0.0,1.0,0.5381901908194061,0.5267597094802026,0.4732402905197974,111,-111,VGK,VGK,1.0,0.642857,0.1428571428571428,0.7,0.3,,,,,1.0,0.708333,0.6666666666666666,0.6,0.8,,,,,3.0,0.0654759999999999,0.5238095238095237,-0.0999999999999999,0.5,,,,,2.0,0.0,0.0,-1.0,0.5267597094802026
2025-11-04,7:00 PM,2025020206,CAR,NYR,OFF,3.0,0.0,0.4693814547477365,0.4785533341234739,0.5214466658765261,-109,109,CAR,CAR,1.0,0.666667,1.0,0.6,0.6,,,,,2.0,0.5,-0.2142857142857142,0.4,-0.6,,,,,2.0,-0.166667,-1.2142857142857142,-0.1999999999999999,-1.2,,,,,0.0,0.0,0.0,0.0,0.5214466658765261
2025-11-04,7:00 PM,2025020204,PHI,MTL,OFF,5.0,4.0,0.5229274600911771,0.5160549638098962,0.4839450361901037,107,-107,MTL,PHI,0.0,0.576923,0.2307692307692307,0.6,0.4,,,,,1.0,0.730769,0.5384615384615384,0.8,0.7,,,,,2.0,0.153846,0.3076923076923076,0.2,0.2999999999999999,,,,,1.0,0.0,-1.0,-1.0,0.5160549638098962
2025-11-05,10:00 PM,2025020217,SJS,SEA,OFF,6.0,1.0,0.7080793584498274,0.6502758439642561,0.3497241560357439,186,-186,SEA,SJS,0.0,0.464286,-0.4285714285714285,0.4,-0.5,,,,,2.0,0.615385,-0.3846153846153846,0.4,-0.3,,,,,1.0,0.1510989999999999,0.0439560439560439,0.0,0.2,,,,,-1.0,0.0,0.0,0.0,0.6502758439642561
2025-11-05,7:30 PM,2025020214,STL,WSH,OFF,1.0,6.0,0.3343100149788682,0.3817495836850873,0.6182504163149127,-162,162,STL,WSH,0.0,0.357143,-1.5,0.2,-1.6,,,,,1.0,0.576923,0.5384615384615384,0.5,0.2,,,,,3.0,0.2197799999999999,2.0384615384615383,0.3,1.8,,,,,2.0,0.0,0.0,0.0,0.6182504163149127
2025-11-05,7:00 PM,2025020213,UTA,TOR,OFF,3.0,5.0,0.6114949243401848,0.5787198102553809,0.4212801897446191,137,-137,TOR,TOR,1.0,0.642857,0.5,0.8,1.1,,,,,0.0,0.607143,0.1428571428571428,0.6,0.1,,,,,1.0,-0.035714,-0.3571428571428571,-0.2,-1.0,,,,,1.0,-1.0,-1.0,0.0,0.5787198102553809
2025-11-05,9:30 PM,2025020215,CBJ,CGY,OFF,1.0,5.0,0.5368990227647955,0.5258532826712247,0.4741467173287753,111,-111,CGY,CGY,1.0,0.538462,0.0,0.6,0.2,,,,,2.0,0.333333,-0.8666666666666667,0.2,-1.0,,,,,2.0,-0.205129,-0.8666666666666667,-0.3999999999999999,-1.2,,,,,0.0,0.0,0.0,0.0,0.5258532826712247
2025-11-05,10:00 PM,2025020216,CHI,VAN,OFF,5.0,2.0,0.4920341804290531,0.4944236856741521,0.5055763143258478,-102,102,CHI,CHI,1.0,0.535714,0.2857142857142857,0.5,0.4,,,,,1.0,0.466667,-0.5333333333333333,0.5,-0.6,,,,,1.0,-0.069047,-0.819047619047619,0.0,-1.0,,,,,0.0,0.0,0.0,0.0,0.5055763143258478
2025-11-06,7:00 PM,2025020218,OTT,BOS,OFF,2.0,3.0,0.8608730541450341,0.7817326611964306,0.2182673388035694,358,-358,BOS,BOS,1.0,0.535714,-0.2857142857142857,0.5,0.3,,,,,4.0,0.5625,-0.0625,0.5,-0.5,,,,,1.0,0.0267859999999999,0.2232142857142857,0.0,-0.8,,,,,-3.0,0.0,0.0,0.0,0.7817326611964306
2025-11-06,10:00 PM,2025020226,FLA,LAK,OFF,5.0,2.0,0.2791014374495379,0.3397864070672458,0.6602135929327542,-194,194,FLA,FLA,1.0,0.535714,-0.2857142857142857,0.3,-1.3,,,,,1.0,0.533333,-0.4666666666666667,0.5,0.0,,,,,1.0,-0.002381,-0.1809523809523809,0.2,1.3,,,,,0.0,0.0,0.0,0.0,0.6602135929327542
2025-11-06,7:00 PM,2025020220,MTL,NJD,OFF,3.0,4.0,0.3039554874538278,0.3589388888379267,0.6410611111620733,-179,179,MTL,NJD,0.0,0.714286,0.4285714285714285,0.7,0.5,,,,,1.0,0.714286,0.5,0.7,0.6,,,,,3.0,0.0,0.0714285714285714,0.0,0.0999999999999999,,,,,2.0,0.0,0.0,0.0,0.6410611111620733
2025-11-06,8:00 PM,2025020223,PHI,NSH,OFF,3.0,1.0,0.6527396291789264,0.6086812844305686,0.3913187155694314,156,-156,NSH,PHI,0.0,0.607143,0.3571428571428571,0.6,0.2,,,,,1.0,0.4375,-0.875,0.3,-1.1,,,,,1.0,-0.169643,-1.2321428571428572,-0.3,-1.3,,,,,0.0,0.0,1.0,0.0,0.6086812844305686
2025-11-06,8:00 PM,2025020224,ANA,DAL,OFF,7.0,5.0,0.5976541501852047,0.5688081628605466,0.4311918371394534,132,-132,DAL,ANA,0.0,0.730769,1.0,0.7,1.2,,,,,1.0,0.607143,-0.2857142857142857,0.4,-0.7,,,,,1.0,-0.123626,-1.2857142857142856,-0.2999999999999999,-1.9,,,,,0.0,0.0,0.0,0.0,0.5688081628605466
2025-11-06,7:30 PM,2025020221,WSH,PIT,OFF,3.0,5.0,0.5952659405270032,0.5671038638620928,0.4328961361379072,131,-131,PIT,PIT,1.0,0.535714,0.3571428571428571,0.5,0.6,,,,,0.0,0.666667,0.7333333333333333,0.6,1.1,,,,,2.0,0.1309529999999999,0.3761904761904761,0.0999999999999999,0.5000000000000001,,,,,2.0,-1.0,0.0,0.0,0.5671038638620928
2025-11-06,7:00 PM,2025020222,MIN,CAR,OFF,3.0,4.0,0.570326913277961,0.5493957432099512,0.4506042567900488,122,-122,CAR,CAR,1.0,0.433333,-0.8,0.3,-1.1,,,,,1.0,0.692308,1.0,0.6,0.8,,,,,1.0,0.258975,1.8,0.3,1.9,,,,,0.0,0.0,0.0,0.0,0.5493957432099512
2025-11-06,7:00 PM,2025020219,STL,BUF,OFF,3.0,0.0,0.5425258231607525,0.5298047907027181,0.4701952092972818,113,-113,BUF,STL,0.0,0.4,-1.2,0.2,-1.6,,,,,0.0,0.5,-0.3571428571428571,0.5,0.6,,,,,1.0,0.0999999999999999,0.8428571428571427,0.3,2.2,,,,,1.0,-1.0,-1.0,-1.0,0.5298047907027181
2025-11-06,10:00 PM,2025020225,TBL,VGK,OFF,6.0,3.0,0.484492262089787,0.4891428075520576,0.5108571924479424,-104,104,TBL,TBL,1.0,0.571429,0.2857142857142857,0.5,0.3,,,,,1.0,0.653846,0.3846153846153846,0.6,0.8,,,,,1.0,0.082417,0.0989010989010989,0.0999999999999999,0.5,,,,,0.0,0.0,0.0,0.0,0.5108571924479424
2025-11-07,7:00 PM,2025020228,MIN,NYI,OFF,5.0,2.0,0.2497405457224156,0.3164796326295113,0.6835203673704886,-216,216,MIN,MIN,1.0,0.46875,-0.5625,0.3,-0.8,,,,,0.0,0.5,-0.4285714285714285,0.6,0.3,,,,,2.0,0.03125,0.1339285714285714,0.3,1.1,,,,,2.0,-1.0,-1.0,0.0,0.6835203673704886
2025-11-07,9:00 PM,2025020229,CHI,CGY,OFF,4.0,0.0,0.3190775098546541,0.3703746027257125,0.6296253972742876,-170,170,CHI,CHI,1.0,0.566667,0.5333333333333333,0.5,0.5,,,,,1.0,0.3125,-1.0625,0.3,-0.4,,,,,1.0,-0.254167,-1.5958333333333332,-0.2,-0.9,,,,,0.0,0.0,0.0,0.0,0.6296253972742876
2025-11-07,7:00 PM,2025020227,NYR,DET,OFF,4.0,1.0,0.400626661406866,0.4299639370484605,0.5700360629515395,-133,133,NYR,NYR,1.0,0.533333,0.0,0.4,-0.8,,,,,2.0,0.6,-0.0666666666666666,0.6,-0.1,,,,,2.0,0.066667,-0.0666666666666666,0.1999999999999999,0.7000000000000001,,,,,0.0,0.0,0.0,0.0,0.5700360629515395
2025-11-07,10:00 PM,2025020230,WPG,SJS,OFF,1.0,2.0,0.503757124282733,0.502630012243388,0.497369987756612,101,-101,SJS,SJS,1.0,0.642857,0.7857142857142857,0.7,0.9,,,,,2.0,0.5,-0.3333333333333333,0.5,0.3,,,,,1.0,-0.142857,-1.119047619047619,-0.1999999999999999,-0.6000000000000001,,,,,-1.0,0.0,0.0,0.0,0.502630012243388
2025-11-08,3:30 PM,2025020233,DAL,NSH,OFF,5.0,4.0,0.1821382422039519,0.2589661120118136,0.7410338879881864,-286,286,DAL,DAL,1.0,0.633333,-0.2,0.4,-0.7,,,,,1.0,0.411765,-0.8823529411764706,0.3,-1.0,,,,,1.0,-0.221568,-0.6823529411764706,-0.1,-0.3,,,,,0.0,0.0,0.0,1.0,0.7410338879881864
2025-11-08,7:00 PM,2025020235,UTA,MTL,OFF,2.0,6.0,0.7933413689431624,0.7194287336994651,0.2805712663005348,256,-256,MTL,MTL,1.0,0.6,0.2,0.7,0.7,,,,,2.0,0.733333,0.6666666666666666,0.6,0.3,,,,,1.0,0.133333,0.4666666666666666,-0.0999999999999999,-0.3999999999999999,,,,,-1.0,0.0,0.0,0.0,0.7194287336994651
2025-11-08,10:00 PM,2025020240,COL,EDM,OFF,9.0,1.0,0.2451446796134716,0.3127542346737101,0.6872457653262898,-220,220,COL,COL,1.0,0.766667,1.4,0.5,0.8,,,,,3.0,0.5,-0.625,0.4,-0.1,,,,,3.0,-0.266667,-2.025,-0.0999999999999999,-0.9,,,,,0.0,0.0,0.0,0.0,0.6872457653262898
2025-11-08,7:00 PM,2025020238,BUF,CAR,OFF,3.0,6.0,0.720358364243135,0.6597921111208644,0.3402078888791355,194,-194,CAR,CAR,1.0,0.466667,-0.5333333333333333,0.4,-0.1,,,,,1.0,0.714286,1.1428571428571428,0.6,0.5,,,,,1.0,0.2476189999999999,1.676190476190476,0.1999999999999999,0.6,,,,,0.0,0.0,0.0,0.0,0.6597921111208644
2025-11-08,7:00 PM,2025020236,WSH,TBL,OFF,2.0,3.0,0.3325875155797684,0.3804700297217899,0.61952997027821,-163,163,WSH,TBL,0.0,0.5,0.2666666666666666,0.4,0.3,,,,,1.0,0.6,0.3333333333333333,0.6,0.7,,,,,1.0,0.0999999999999999,0.0666666666666666,0.1999999999999999,0.3999999999999999,,,,,0.0,0.0,-1.0,0.0,0.61952997027821
2025-11-08,10:00 PM,2025020243,FLA,SJS,OFF,1.0,3.0,0.3397913141292385,0.3858105393792185,0.6141894606207814,-159,159,FLA,SJS,0.0,0.5,-0.4,0.4,-0.7,,,,,1.0,0.53125,-0.1875,0.6,0.7,,,,,0.0,0.03125,0.2125,0.1999999999999999,1.4,,,,,-1.0,1.0,1.0,0.0,0.6141894606207814
2025-11-08,10:00 PM,2025020241,CBJ,VAN,OFF,3.0,4.0,0.6366741364204623,0.596925398863505,0.4030746011364949,148,-148,VAN,VAN,1.0,0.5,-0.0714285714285714,0.6,-0.1,,,,,2.0,0.5,-0.4375,0.4,-1.0,,,,,2.0,0.0,-0.3660714285714286,-0.1999999999999999,-0.9,,,,,0.0,0.0,0.0,0.0,0.596925398863505
2025-11-08,7:00 PM,2025020234,BOS,TOR,OFF,5.0,3.0,0.3782427049603335,0.4138894232746952,0.5861105767253048,-142,142,BOS,BOS,1.0,0.588235,0.0588235294117647,0.6,-0.1,,,,,1.0,0.566667,0.0,0.6,0.0,,,,,2.0,-0.0215679999999999,-0.0588235294117647,0.0,0.1,,,,,1.0,0.0,0.0,0.0,0.5861105767253048
2025-11-08,12:30 PM,2025020231,PIT,NJD,OFF,1.0,2.0,0.5820082782629039,0.557671221223765,0.442328778776235,126,-126,NJD,NJD,1.0,0.65625,0.625,0.6,1.1,,,,,1.0,0.733333,0.5333333333333333,0.7,0.5,,,,,1.0,0.077083,-0.0916666666666666,0.0999999999999999,-0.6000000000000001,,,,,0.0,0.0,0.0,0.0,0.557671221223765
2025-11-08,7:00 PM,2025020239,SEA,STL,OFF,4.0,3.0,0.4220015768126222,0.4451729801746298,0.5548270198253702,-125,125,SEA,SEA,1.0,0.642857,-0.2857142857142857,0.4,-0.7,,,,,2.0,0.40625,-1.1875,0.2,-1.5,,,,,1.0,-0.236607,-0.9017857142857144,-0.2,-0.8,,,,,-1.0,0.0,1.0,1.0,0.5548270198253702
2025-11-08,10:00 PM,2025020242,ANA,VGK,OFF,4.0,3.0,0.4621039024508666,0.4734467659994025,0.5265532340005975,-111,111,ANA,ANA,1.0,0.75,1.0,0.7,1.3,,,,,1.0,0.642857,0.2857142857142857,0.6,0.6,,,,,1.0,-0.1071429999999999,-0.7142857142857143,-0.0999999999999999,-0.7000000000000001,,,,,0.0,0.0,0.0,0.0,0.5265532340005975
2025-11-08,7:00 PM,2025020237,NYI,NYR,OFF,5.0,0.0,0.4651598802762492,0.4755917465052299,0.52440825349477,-110,110,NYI,NYI,1.0,0.533333,-0.0666666666666666,0.5,-0.2,,,,,0.0,0.5,-0.3125,0.5,-0.3,,,,,0.0,-0.0333329999999999,-0.2458333333333333,0.0,-0.0999999999999999,,,,,0.0,0.0,0.0,0.0,0.52440825349477
2025-11-08,1:00 PM,2025020232,OTT,PHI,OFF,3.0,2.0,0.4975925740521275,0.4983147951949334,0.5016852048050666,-101,101,OTT,OTT,1.0,0.566667,-0.2,0.5,0.6,,,,,1.0,0.6,0.2666666666666666,0.7,0.7,,,,,1.0,0.0333329999999999,0.4666666666666667,0.1999999999999999,0.0999999999999999,,,,,0.0,0.0,0.0,0.0,0.5016852048050666
2025-11-09,7:00 PM,2025020247,UTA,OTT,OFF,2.0,4.0,0.8041652931453231,0.7288456382575279,0.2711543617424721,269,-269,OTT,OTT,1.0,0.5625,0.0625,0.6,0.0,,,,,0.0,0.59375,-0.0625,0.5,0.6,,,,,0.0,0.03125,-0.125,-0.0999999999999999,0.6,,,,,0.0,0.0,1.0,-1.0,0.7288456382575279
2025-11-09,10:00 PM,2025020251,WPG,ANA,OFF,1.0,4.0,0.3094188502913108,0.3630879838380211,0.6369120161619789,-175,175,WPG,ANA,0.0,0.6,0.5333333333333333,0.6,0.5,,,,,1.0,0.766667,1.1333333333333333,0.8,1.7,,,,,0.0,0.166667,0.6,0.2,1.2,,,,,-1.0,1.0,1.0,1.0,0.6369120161619789
2025-11-09,2:00 PM,2025020245,LAK,PIT,OFF,3.0,2.0,0.6834908510706815,0.6315571409125609,0.3684428590874391,171,-171,PIT,LAK,0.0,0.5625,-0.375,0.5,-0.1,,,,,2.0,0.617647,0.5294117647058824,0.5,0.7,,,,,0.0,0.0551469999999999,0.9044117647058824,0.0,0.7999999999999999,,,,,-2.0,1.0,1.0,0.0,0.6315571409125609
2025-11-09,10:00 PM,2025020250,COL,VAN,OFF,5.0,4.0,0.3729181651005636,0.410039367705507,0.589960632294493,-144,144,COL,COL,1.0,0.78125,1.375,0.5,1.3,,,,,0.0,0.5,-0.4705882352941176,0.4,-1.0,,,,,0.0,-0.28125,-1.8455882352941173,-0.0999999999999999,-2.3,,,,,0.0,0.0,0.0,0.0,0.589960632294493
2025-11-09,8:00 PM,2025020249,CGY,MIN,OFF,0.0,2.0,0.6189156415386173,0.5840602560932123,0.4159397439067877,140,-140,MIN,MIN,1.0,0.294118,-1.1176470588235294,0.3,-0.3,,,,,1.0,0.5,-0.4117647058823529,0.4,-0.4,,,,,1.0,0.205882,0.7058823529411765,0.1,-0.1,,,,,0.0,0.0,1.0,1.0,0.5840602560932123
2025-11-09,7:00 PM,2025020246,CAR,TOR,OFF,5.0,4.0,0.4368233510994036,0.4556555384252015,0.5443444615747985,-119,119,CAR,CAR,1.0,0.733333,1.1333333333333333,0.6,0.5,,,,,0.0,0.53125,-0.0625,0.5,-0.3,,,,,0.0,-0.202083,-1.1958333333333333,-0.0999999999999999,-0.8,,,,,0.0,0.0,-1.0,-1.0,0.5443444615747985
2025-11-09,1:00 PM,2025020244,CHI,DET,OFF,5.0,1.0,0.4607336983694353,0.472484698606018,0.527515301393982,-112,112,CHI,CHI,1.0,0.59375,0.75,0.5,0.4,,,,,1.0,0.5625,-0.3125,0.5,-0.5,,,,,1.0,-0.03125,-1.0625,0.0,-0.9,,,,,0.0,0.0,0.0,0.0,0.527515301393982
2025-11-09,7:00 PM,2025020248,SEA,DAL,OFF,1.0,2.0,0.4690534782615143,0.4783233056507935,0.5216766943492064,-109,109,SEA,DAL,0.0,0.6,-0.3333333333333333,0.5,-0.5,,,,,0.0,0.65625,-0.125,0.5,-0.4,,,,,0.0,0.05625,0.2083333333333333,0.0,0.0999999999999999,,,,,0.0,0.0,1.0,1.0,0.5216766943492064
2025-11-10,7:00 PM,2025020253,NSH,NYR,OFF,3.0,6.0,0.7445337223872822,0.6789100651178142,0.3210899348821858,211,-211,NYR,NYR,1.0,0.388889,-1.0,0.3,-0.8,,,,,1.0,0.529412,-0.1176470588235294,0.5,-0.7,,,,,1.0,0.140523,0.8823529411764706,0.2,0.1,,,,,0.0,0.0,1.0,0.0,0.6789100651178142
2025-11-10,8:30 PM,2025020254,CBJ,EDM,OFF,4.0,5.0,0.6368401991717736,0.597046314845226,0.402953685154774,148,-148,EDM,EDM,1.0,0.5,-0.1333333333333333,0.6,0.1,,,,,1.0,0.529412,-0.5294117647058824,0.4,-0.7,,,,,1.0,0.0294119999999999,-0.396078431372549,-0.1999999999999999,-0.7999999999999999,,,,,0.0,0.0,0.0,0.0,0.597046314845226
2025-11-10,7:00 PM,2025020252,NYI,NJD,OFF,3.0,2.0,0.4251655265790938,0.4474145550825729,0.5525854449174271,-124,124,NYI,NYI,1.0,0.5625,0.0,0.5,0.2,,,,,1.0,0.71875,0.4375,0.7,0.4,,,,,1.0,0.15625,0.4375,0.1999999999999999,0.2,,,,,0.0,0.0,-1.0,0.0,0.5525854449174271
2025-11-10,10:00 PM,2025020255,FLA,VGK,OFF,3.0,2.0,0.4953565711681704,0.4967495521594281,0.5032504478405719,-101,101,FLA,FLA,1.0,0.53125,-0.3125,0.4,-0.6,,,,,1.0,0.6,0.2,0.5,0.3,,,,,1.0,0.0687499999999999,0.5125,0.0999999999999999,0.8999999999999999,,,,,0.0,0.0,0.0,0.0,0.5032504478405719
2025-11-11,9:30 PM,2025020262,ANA,COL,OFF,1.0,4.0,0.9143139872218812,0.8398670381586159,0.1601329618413841,524,-524,COL,COL,1.0,0.71875,0.875,0.9,2.1,,,,,1.0,0.794118,1.4705882352941178,0.5,1.1,,,,,1.0,0.0753679999999999,0.5955882352941178,-0.4,-1.0,,,,,0.0,0.0,0.0,-1.0,0.8398670381586159
2025-11-11,7:00 PM,2025020256,TOR,BOS,OFF,3.0,5.0,0.2620287854823754,0.3263334999002998,0.6736665000997002,-206,206,TOR,BOS,0.0,0.5,-0.1764705882352941,0.5,-0.3,,,,,1.0,0.611111,0.1666666666666666,0.7,0.2,,,,,2.0,0.1111109999999999,0.3431372549019608,0.1999999999999999,0.5,,,,,1.0,0.0,-1.0,0.0,0.6736665000997002
2025-11-11,10:00 PM,2025020264,CBJ,SEA,OFF,2.0,1.0,0.7297393215814263,0.6671471832215913,0.3328528167784087,200,-200,SEA,CBJ,0.0,0.53125,-0.0625,0.5,-0.1,,,,,0.0,0.59375,-0.375,0.4,-0.7,,,,,1.0,0.0625,-0.3125,-0.0999999999999999,-0.6,,,,,1.0,-1.0,0.0,0.0,0.6671471832215913
2025-11-11,8:00 PM,2025020260,CGY,STL,OFF,2.0,3.0,0.6825914148326221,0.6308801738288166,0.3691198261711834,171,-171,STL,STL,1.0,0.277778,-1.1111111111111112,0.3,-0.4,,,,,1.0,0.441176,-1.0588235294117647,0.2,-1.5,,,,,2.0,0.163398,0.0522875816993464,-0.0999999999999999,-1.1,,,,,1.0,0.0,0.0,0.0,0.6308801738288166
2025-11-11,7:00 PM,2025020258,DAL,OTT,OFF,3.0,2.0,0.3634073063283653,0.4031338980257558,0.5968661019742443,-148,148,DAL,DAL,1.0,0.676471,-0.0588235294117647,0.6,0.1,,,,,1.0,0.588235,-0.1176470588235294,0.6,0.9,,,,,1.0,-0.088236,-0.0588235294117647,0.0,0.8,,,,,0.0,0.0,0.0,0.0,0.5968661019742443
2025-11-11,8:00 PM,2025020261,SJS,MIN,OFF,2.0,1.0,0.5677477303616991,0.5475725302101365,0.4524274697898635,121,-121,MIN,SJS,0.0,0.558824,-0.1176470588235294,0.7,1.0,,,,,2.0,0.5,-0.4444444444444444,0.4,-0.4,,,,,1.0,-0.0588239999999999,-0.326797385620915,-0.2999999999999999,-1.4,,,,,-1.0,0.0,0.0,1.0,0.5475725302101365
2025-11-11,7:00 PM,2025020259,WSH,CAR,OFF,4.0,1.0,0.5417388634782261,0.5292519144181476,0.4707480855818524,112,-112,CAR,WSH,0.0,0.53125,0.4375,0.3,-0.2,,,,,2.0,0.6875,0.875,0.6,0.5,,,,,1.0,0.15625,0.4375,0.3,0.7,,,,,-1.0,0.0,1.0,1.0,0.5292519144181476
2025-11-11,10:00 PM,2025020263,WPG,VAN,OFF,5.0,3.0,0.5251186433130149,0.517590601913999,0.482409398086001,107,-107,VAN,WPG,0.0,0.625,0.625,0.5,-0.1,,,,,1.0,0.472222,-0.5555555555555556,0.4,-0.7,,,,,1.0,-0.152778,-1.1805555555555556,-0.0999999999999999,-0.6,,,,,0.0,0.0,1.0,0.0,0.517590601913999
2025-11-11,7:00 PM,2025020257,LAK,MTL,OFF,5.0,1.0,0.5032707974255125,0.5022895748540387,0.4977104251459613,101,-101,MTL,LAK,0.0,0.588235,-0.1176470588235294,0.6,0.1,,,,,1.0,0.6875,0.375,0.6,0.6,,,,,2.0,0.099265,0.4926470588235294,0.0,0.5,,,,,1.0,0.0,0.0,0.0,0.5022895748540387
2025-11-12,9:30 PM,2025020268,NJD,CHI,OFF,4.0,3.0,0.2674455268155498,0.3306303958071572,0.6693696041928427,-202,202,NJD,NJD,1.0,0.735294,0.4705882352941176,0.6,0.0,,,,,1.0,0.588235,0.6470588235294118,0.6,0.9,,,,,2.0,-0.147059,0.1764705882352941,0.0,0.9,,,,,1.0,0.0,0.0,0.0,0.6693696041928427
2025-11-12,7:30 PM,2025020266,EDM,PHI,OFF,2.0,1.0,0.2719822710898981,0.3342083992555225,0.6657916007444775,-199,199,EDM,EDM,1.0,0.555556,-0.4444444444444444,0.4,-0.7,,,,,1.0,0.59375,0.1875,0.6,0.5,,,,,3.0,0.0381939999999999,0.6319444444444444,0.1999999999999999,1.2,,,,,2.0,0.0,0.0,0.0,0.6657916007444775
2025-11-12,9:00 PM,2025020267,BUF,UTA,OFF,2.0,5.0,0.6774755209182707,0.6270392771422906,0.3729607228577094,168,-168,UTA,UTA,1.0,0.4375,-0.6875,0.3,-0.7,,,,,3.0,0.588235,0.2352941176470588,0.5,-0.3,,,,,2.0,0.1507349999999999,0.9227941176470588,0.2,0.3999999999999999,,,,,-1.0,0.0,0.0,0.0,0.6270392771422906
